"Price-to-income ratio of residential property buyers by first-time home buyer status 1 2"
"Frequency: Annual"
"Table: 46-10-0099-01"
"Release date: 2025-09-25"
"Geography: Province or territory, Census subdivision, Census metropolitan area, Census agglomeration, Census agglomeration part"
""
""

,,,,"2021",,
,,,"Estimates","Number of property buyers","Median sale price","Median of price-to-income ratio"
"Geography","Number of buyers as part of a property sale","First-time home buyer status","Buyer characteristics"
,,,,"Number","Dollars",
"Nova Scotia","Total, all number of buyers categories","First-time home buyer","Male","3,505","300,000","2.7"
,,,"Female","3,410","300,000","2.7"
,,,"Immigrant","1,695","378,000","3.5"
,,,"Non-immigrant","5,225","272,000","2.5"
,,"Not first-time home buyer","Male","14,585","232,000","2.0"
,,,"Female","14,225","244,000","2.1"
,,,"Immigrant","4,330","315,000","2.7"
,,,"Non-immigrant","24,480","225,000","1.9"
,"Single buyer","First-time home buyer","Male","945","230,000","3.1"
,,,"Female","835","211,000","3.1"
,,,"Immigrant","285","324,000","4.0"
,,,"Non-immigrant","1,495","200,000","2.9"
,,"Not first-time home buyer","Male","3,220","158,000","2.2"
,,,"Female","2,890","200,000","3.2"
,,,"Immigrant","835","250,000","3.7"
,,,"Non-immigrant","5,270","170,000","2.5"
,"Paired buyer","First-time home buyer","Male","2,405","331,000","2.7"
,,,"Female","2,430","328,000","2.7"
,,,"Immigrant","1,360","390,000","3.4"
,,,"Non-immigrant","3,475","300,000","2.4"
,,"Not first-time home buyer","Male","10,375","255,000","2.0"
,,,"Female","10,365","255,000","2.0"
,,,"Immigrant","3,200","330,000","2.6"
,,,"Non-immigrant","17,535","245,000","1.9"
,"Buyer in a group of three or more","First-time home buyer","Male","155","300,000","1.4"
,,,"Female","145","280,000","1.4"
,,,"Immigrant","50","378,000","2.7"
,,,"Non-immigrant","250","282,000","1.4"
,,"Not first-time home buyer","Male","990","220,000","1.1"
,,,"Female","975","224,000","1.2"
,,,"Immigrant","295","297,000","1.3"
,,,"Non-immigrant","1,675","218,000","1.1"
