,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
1.0 Rental Market Indicators - Privately Initiated Apartment Structures of Three Units and Over - Provinces and Major Centres,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,Vacancy Rates (%),,,,,Turnover Rates (%),,,,,Average Rent Two Bedroom ($) (New and Existing Structures),,,,Percentage Change of Average Rent Two Bedroom From Fixed Sample (Existing Structures Only),,,
Centre,Oct-23,,Oct-24,,,Oct-23,,Oct-24,,,Oct-23,,Oct-24,,"Oct-22
 to
 Oct-23",,"Oct-23
 to
 Oct-24",
"Newfoundland & Labrador 10,000+",1.5,a,1.8,a,-,13.9,a,12.7,a,-,"1,092",a,"1,109",a,7.6,b,3.2,c
St. John's CMA,1.5,c,2.1,b,-,14.2,c,14.1,a,-,"1,198",a,"1,250",a,7.4,c,2.1,c
"Prince Edward Island 10,000+",1.1,a,0.8,a,-,9.1,b,8.2,b,-,"1,130",a,"1,181",a,**,,3.8,d
Charlottetown CA,0.5,a,0.7,a,-,9.2,b,9.1,b,-,"1,166",a,"1,196",a,**,,3.3,d
"Nova Scotia 10,000+",1.1,a,2,a,↑,10.5,a,10,a,-,"1,523",a,"1,606",a,10.4,c,4.5,c
Halifax CMA,1,a,2.1,a,↑,10.5,a,10,a,-,"1,628",a,"1,707",a,11,c,3.8,c
"New Brunswick 10,000+",1.5,a,2,a,↑,14,a,14.1,a,-,"1,170",a,"1,285",a,7.6,b,6.4,b
Fredericton CMA,1.4,a,0.9,a,↓,17.7,a,18.1,a,-,"1,268",a,"1,341",a,6.4,c,5.5,b
Moncton CMA,1.2,a,1.5,a,-,13.3,c,13.4,a,-,"1,232",a,"1,353",a,7.3,b,4.8,c
Saint John CMA,2.3,b,4,b,↑,13.9,c,13.8,c,-,"1,094",a,"1,229",a,8.3,c,7.4,c
"Québec 10,000+",1.3,a,1.8,a,↑,10.4,a,11.6,a,↑,"1,042",a,"1,131",a,7.7,a,6.2,a
Saguenay CMA,1.3,a,1.6,c,-,14.8,c,13.3,c,-,775,a,882,a,7.9,b,8.6,b
Drummondville CMA,0.5,b,1.5,a,-,5.4,c,14.3,d,↑,814,b,888,b,**,,**,
Montréal CMA,1.5,b,2.1,b,↑,9.6,a,11.1,a,↑,"1,096",a,"1,176",a,7.9,b,6.3,b
Ottawa-Gatineau CMA (Qué. part),1.1,a,1.9,b,↑,13.2,c,17.3,d,↑,"1,252",a,"1,353",a,8.9,c,2.5,c
Québec CMA,0.9,a,0.9,a,-,14.9,a,13.9,a,-,"1,040",a,"1,159",a,4.8,b,5.2,b
Sherbrooke CMA,1.3,a,1.4,a,-,8.4,b,10.4,a,↑,901,a,"1,002",a,9.8,b,8.8,c
Trois-Rivières CMA,0.4,a,0.9,a,↑,10.5,c,10.2,c,-,778,a,885,a,9.3,b,5.7,c
"Ontario 10,000+",1.7,a,2.7,a,↑,10.8,a,9.4,a,↓,"1,697",a,"1,758",a,8.1,a,4,a
Barrie CMA,2.6,a,3.4,b,↑,11.2,a,12.7,a,↑,"1,610",a,"1,706",a,5.5,b,4.7,d
Belleville - Quinte West CMA,3,c,3.5,c,-,14.5,c,15.9,d,-,"1,333",a,"1,448",a,5.3,d,5.9,d
Brantford CMA,2,b,2.3,c,-,11.9,c,12.2,c,-,"1,432",a,"1,438",a,**,,11.3,d
Guelph CMA,1.3,a,1.9,a,↑,13.2,a,11.4,a,↓,"1,646",a,"1,740",a,7.9,b,3.7,c
